text,mapped_label
"자기야, 시험이 바로 내일로 다가와서 불안해서 미칠 것 같아. 나 시험을 치를 때면 너무 초조해서 꼭 화장실에 가는 버릇도 있거든. 생각할수록 스트레스가 밀려와.",힐링
너무 불안해서 손이 덜덜 떨려. 아까부터 물을 계속 마셨는데도 입술이 바짝 마르는 것 같고.,힐링
어제는 시험에서 모든 문제를 틀리는 악몽을 꿨어. 꿈에서 깨어나니 온몸에 식은땀이 나서 정말 당혹스러웠어.,힐링
"아까 저녁에 먹은 것도 체한 것 같아. 나는 왜 이렇게 스트레스에 취약한 건지, 한숨만 계속 나와.",힐링
시험 때마다 이렇게 초조해 하다가 결국 졸업도 못할 것 같은 두려움마저 들어. 머릿속에 회의적인 생각만 가득해서 정말 괴로워.,힐링
불안을 넘어 이제는 두려움마저 들어. 나 내일 시험 도저히 못 칠 것 같아. 당장이라도 자리에 주저앉을 것 같아.,힐링
"조금 전만 하더라도 손이 덜덜 떨렸는데, 자기 이야기 들으니 마음이 한결 가벼워졌어. 불안에 떠는 나를 격려해 줘서 정말 고마워.",힐링
"불안에 떨 때마다 내게 힘을 줘서 고마워. 이번 시험도 자기 덕분에 무사히 치를 수 있을 것 같아. 진심으로 고맙게 생각해, 자기야.",힐링
자기야 나 요즘 회사 다니면서 주변이 너무 눈치 보이고 불안한데 어떡하지.,힐링
트러블은 아닌데 요즘 회사에서 점심시간마다 직장 동료들이 자꾸 다른 사람들 뒷얘기를 하고 다니더라고. 괜히 사이에 끼여있기도 불편하고 그렇네.,힐링
맞아 일단 같이 점심은 먹어야 하니까 자리는 유지해야지 그렇다고 밥을 안 먹을 수도 없잖아. 하지만 이대로 계속 지내기는 힘들 것 같아.,힐링
그래서 요즘은 그냥 그 사람들이랑 점심은 같이 안 먹으려고 하는데. 또 혼자서 밥 먹기는 너무 적적하고 외로우니까 어떻게 해야 할지 모르겠어.,힐링
맞아 나는 직접적으로 험담을 한 건 아니지만. 같이 자리하면서 듣기만 해도 나도 같이 껴서 험담을 하는 것처럼 느껴지니까. 더 불안하고 눈치가 보였어.,힐링
그래도 그런 얘기가 퍼졌을 때 내가 그 자리에 같이 있었다는 것만으로도 시선이 바뀌지 않을까. 걱정이 들어 사람들은 그 자리에 없었으니 내가 했을지 안 했을지 확신이 없으니까 의심할 거야.,힐링
자기 말을 들어보니 내가 평소에도 다른 동료들이랑 많은 대화를 나눠왔기에. 충분히 알아줄 수도 있을 거라는 생각이 드네 그렇게 얘기해 줘서 고마워 자기야.,힐링
이렇게 신경 써줘서 고마워 자기야. 나도 앞으로 더 신경 쓰고 노력해 볼게!,힐링
귤을 하루에 스무 개씩 먹었더니 손끝이 노랗게 변해버렸네.,힐링
비타민이 많이 포함되어 있잖아. 얼마 전 병원에 갔는데 내가 간 수치가 많이 높다고 영양제를 좀 줄이라는 말을 들었거든. 그래서 영양제 대신 귤을 많이 먹고 있어.,힐링
응. 자기도 알다시피 내가 한 번 크게 아팠던 뒤로 건강 염려증이 좀 심하잖아. 아무래도 집안에 암 가족력도 있고. 그래서 무척 불안하고 두려워.,힐링
건강에 신경을 너무 많이 써서 간에 무리까지 갔다고 하니까 참 스스로 한심하기도 하고 그래. 간 수치가 높다고 하니까 너무 불안하기도 하고. 난 왜 이렇게 중간을 모를까?,힐링
그래도 도가 지나치면 항상 문제가 되는 법이잖아. 뭐든 적당히 해야 하는데 중간을 몰라서 결국 간에 무리나 주고. 계속 이런 식으로 굴다간 오히려 더 몸에 해가 갈까봐 불안해.,힐링
그런가? 하긴 지금 난 내가 할 수 있는 최선을 다하고 있어. 괜히 스스로 비하하지 말아야겠다. 자기 말 들으니까 마음이 한결 편해져.,힐링
말만으로도 정말 고마워. 큰 힘이 됐어. 얼른 보고 싶다.,힐링
병원에서 병원밥만 먹다 나오니 세상이 달라 보이네. 공기도 다르고 말이야.,힐링
나는 이제 어떻게 살아야 할지 모르겠어. 다른 것도 아니고 갑상선암이라니. 내가 앞으로 잘 살아갈 수 있을까 불안해.,힐링
쉽게 내려놓을 수가 없어. 다른 병도 아니고 암이잖아. 내 몸 하나 간수 못했는데 앞으로 뭘 할 수 있겠어.,힐링
하지만 상황이 그럴 수밖에 없는걸. 난 지금 몸과 마음이 전부 약해진 느낌이야. 미래에 대한 불안도 너무 크고.,힐링
난 뭐든 다 헤쳐 나갈 수 있는 사람이라고 생각했어. 하지만 지금은 모든 게 불안해. 병 하나도 너무 나약해진 것 같기도 하고.,힐링
앞으로의 삶 자체가 불안한 것도 맞는데 난 또 이렇게 큰 병이 다가올까봐 무서워. 정말 병원에만 의지하는 내가 될까봐.,힐링
"그건 그래. 사람이 한 번 아파보니, 건강에 대한 두려움을 알게 되었거든.",힐링
정말 그렇게 보여? 자기가 그렇게 말해주니 꼭 부정적으로 생각할 일은 아닌 것 같기도 해.,힐링
"자기야, 내가 저번에 어쩌다가 친한 지인 2명 소개팅 주선하게 됐다고 말했던 거 기억나?",힐링
"맞아. 그 둘이 오늘 만나기로 한 날인가 봐, 아까 친구한테 연락 왔더라고. 내가 왜 더 떨리고 불안한지 모르겠어. 이래서 내가 주선자 역할을 안 하려고 하는 건데 매번 후회하는 것 같아.",힐링
내 말이 그 말이야. 나는 좋은 의도로 주선을 해도 그 의도가 빗나가는 경우가 많았던 것 같아.,힐링
그러면 좋겠어. 그리고 내가 더 불안한 게 둘 다 동갑은 사귀어 본 적이 없다고 했거든. 근데 내가 봤을 때는 둘이 잘 어울릴 것 같은데 어떨지 모르겠어. 내가 괜히 나섰나 싶기도 하고 괜히 떨리네.,힐링
그건 그러네. 둘 다 이상형이 확고해 보여서 괜히 걱정됐었나 봐. 이때까지 가져왔던 이상형의 기준을 깨는 게 쉽지 않잖아. 꼭 사귀진 않아도 되니까 모쪼록 좋은 만남이 됐으면 좋겠어.,힐링
자기 말대로 그렇게 됐으면 좋겠어. 어차피 내 손을 떠난 일이니까 둘을 믿는 수밖에 없겠지! 내가 괜히 걱정을 사서 하고 있었나 보다.,힐링
그러게. 자기 말을 들으니까 기대되는 마음이 더 커지는 것 같아. 좋은 사람들끼리 서로를 잘 알아보길 바라야지.,힐링
고마워. 자기도 편하게 쉬고 이따가 소개팅 후기 알려줄게!,힐링
난 뭐든 마음먹으면 잘 할 수 있을 거라고 생각했는데. 실상은 그렇지 않아서 불안해. 아무래도 난 의지박약인 것 같거든.,힐링
실은 얼마 전에 다이어트 때문에 헬스를 시작했어. 날짜도 우리 웨딩 사진 촬영 때까지는 충분히 여유롭다고 느꼈지. 그런데 막상 해 보니까 너무 힘들어서 해내지 못할 것 같다는 생각이 들어.,힐링
"문제는 헬스를 바짝 일주일 정도 했는데 근육통 때문에 걷는 게 힘든 거야. 그래서 조금 쉬자는 생각을 했는데, 그게 바로 일주일 전이라는 거지. 한 번 빠지기 시작하니까 불안하면서도 가는 게 힘들어.",힐링
"물론 그럴 수도 있어. 결혼 준비를 하면서 정신적, 육체적으로 소모를 했을 테니까. 하지만 웨딩 촬영은 그 무엇보다 중요한 일이니까 난 더 불안할 수밖에 없어.",힐링
하지만 그게 쉽지 않아. 평생을 가지고 있을 사진 속의 내 모습이 완벽하길 바라기도 하고. 무엇보다 최선을 다했다는 생각이 들어야 한다고 생각해.,힐링
자기가 그렇게 말을 해 주니까 정말 고마워. 나도 모르게 계속 압박을 받아서 초조한 상태였던 것 같아.,힐링
"자기가 그렇게 말하니까 긴장이 좀 풀리는 것 같아. 밥도 굶고, 운동하고, 일도 하면서 나도 모르게 체력이 방전이 된 것 같아. 너무 불안하니까 빠르고 성급하게 진행하려고 했던 게 화근이 되었네.",힐링
아버지와 밥을 먹을 때마다 마음이 불안해서 스트레스의 연속이야. 다른 건 손은 잘 안대시고 반찬 중에 젓갈만 너무 많이 드시는 거야. 안 그래도 혼자 식사를 하시는 게 마음에 걸리는데 저렇게 드시다가 몸에 안 좋을까 봐 계속 걱정이 되네.,힐링
안 그래도 고혈압이 있어서 걱정 중인데 젓갈까지 많이 드시니 안심이 되지가 않네. 같이 식사할 때 아버지가 드시는 모습을 보기 괴로울 정도야.,힐링
할아버지가 고혈압으로 쓰러진 후로 더 생각이 많아졌어. 아버지까지 그렇게 되실까 봐 초조하네. 독립을 하고도 아버지와 밥을 먹으려 주말마다 와서 밥을 먹는데 어떻게 해야 하나 고민이야.,힐링
아버지가 젓갈을 좋아하시니 먹지 말라고 말도 못 하겠어. 내가 곁에서 매일 챙겨 줄 수만 있다면 좋을 텐데 그러지 못해 속이 답답해.,힐링
아버지가 좋아하시니까 이야기해 볼 생각을 못 했는데 자기 말대로 말해봐야겠어. 자기가 이렇게 말해주니 불안했던 마음도 어느새 가라앉는다.,힐링
이번 주말에 밥을 먹으면서 잘 말해봐야겠다. 건강한 음식도 요리해주면서 말이야. 자기에게 말하길 정말 잘했어.,힐링
자기의 칭찬을 들으니 어깨가 으쓱해지면서 기분이 좋아지려고 해. 자기가 있으니 긍정적으로 생각하게 된다.,힐링
"자기야, 나 고민이 있어. 불안한 마음도 들고.",힐링
"한국사 시험을 보고 싶은데, 주변에 들어보니까 그거 보면 성적에 가산점을 준다는 얘기가 있어서. 그런데 조금 불안해.",힐링
요즘 시험이 처음보다 어려워졌대. 게다가 요즘은 응시자도 많아서 힘들다고 하던데 걱정되고 불안하다.,힐링
맞아. 시험공부하기도 바쁜데 이거 준비하다가 전공 공부를 놓칠까 싶기도 해서 더 그런 것 같아.,힐링
그럴 수 있을까? 전공 공부하면서 한국사 공부하려니까 시작도 전에 어려운 마음이 들어서 불안한 것 같아.,힐링
자기가 그렇게 말하니까 왠지 잘 할 수 있을 것 같아. 응원 고마워. 그럼 나 열심히 해서 잘 준비해볼게. 오늘 공부할 책 사러 가야겠다.,힐링
그럴까? 그럼 오늘 나 강의 끝나고 정문에서 기다리고 있을게. 이따 봐. 맛있는 거 먹고 책도 같이 사자.,힐링
자기야! 나 지금 매장인데 일이 손에 안 잡혀.,힐링
아니 방금 손님이 매장에서 바퀴벌레는 봤다는 거야. 자기도 알다시피 나 바퀴벌레를 제일 무서워하잖아. 그래서 너무너무 무섭고 불안해서 심장이 다 벌렁거리고 아무런 생각도 안 들어.,힐링
어렸을 때 바퀴벌레가 떼로 몰려있는 걸 보고 너무나 큰 충격을 받았었거든. 그 기억 때문에 너무 무섭고 두려운 존재가 되어버려서 쉽게 이겨낼 수 있을지 자신이 없어.,힐링
바퀴벌레가 나왔다는 건 알을 깠다는 건데 혹시나 매장 옷에 알이 붙어 있을까 봐 너무 불안해. 우리 집에도 옮겨 갈까 봐 지금 퇴근도 못하겠고! 왜 이런 현실에 처해있는 건지 마음이 안 좋아.,힐링
정말 내가 그럴 수 있을까? 자기의 말을 들어보니 너무 불안에 떨면서 나약하게 지내왔던 건 아닌가 하는 생각이 드네. 덕분에 조금은 마음이 놓이는 거 같아.,힐링
그런 응원과 위로의 말들 너무 고마워. 혼자 삭일 생각에 가슴이 너무 답답했었는데 자기랑 대화를 하고 나니까 속이 많이 후련해졌어.,힐링
자기 덕분에 잘 이겨낼 수 있을 거 같은 용기도 생겼어! 자기가 옆에 있어서 너무 든든하고 큰 힘이 된다. 정말 마음이 따뜻해지고 편해지는 시간이었어.,힐링
"응, 나도 그럴 수 있도록 열심히 노력할게. 조만간 내가 맛있는 밥이라도 한 번 살게.",힐링
나 최근에 거래처 사람 때문에 불안한 마음에 고민이 있어.,힐링
요즘 회사 일로 거래처 사람과 자주 만나거든. 그런데 그 남자가 다리를 너무 많이 떠는 거 있지. 보는 내가 다 불안하고 초조해질 정도야.,힐링
게다가 말하는 도중에 손가락으로 책상을 계속 두드리기도 하더라고. 최대한 신경 쓰지 않으려고 하는데도 잘 안돼. 이러다간 내가 노이로제가 걸릴 것 같아.,힐링
자기가 생각해도 그렇지? 이번에 거래처와 진행할 일이 엄청 중요한 사업이거든. 회사에 이익을 많이 만들 수 있도록 대화에 집중을 해야 하는데 잘 안돼서 너무 불안해.,힐링
나도 말하고 싶은데 괜히 말을 꺼냈다가 거래처와 관계가 나빠질까 불안해. 회사의 이익을 끌어내는 것이 목표라 상대에게 안 좋은 인상을 남기면 안 되거든. 정말 난감하고 부담스럽다.,힐링
그렇게 네가 칭찬해 주니까 자신감이 생기는 기분이네. 이번 업무가 내 실적에 큰 영향을 미칠 예정이라 잘 해내고 싶거든. 그래서 부담감도 더 컸던 것 같아.,힐링
이번 일을 잘 끝내서 너에게도 자랑스러운 남자친구가 되고 싶었거든. 많이 부담스러웠는데 너의 응원이 나에게 많은 용기를 주네. 왠지 잘 해낼 수 있을 것 같은 기분이 들어.,힐링
고마워. 일이 마무리되면 어떻게 되었는지 알려줄게.,힐링
자기야. 나 지금 너무 무섭고 불안한데 퇴근하고 혹시 와 줄 수 있을까?,힐링
응. 인테리어 공사 맡겼던 거 완료 됐다고 해서 오늘 반차내고 집에 왔거든. 근데 누가 우리집 비밀번호를 누르고 들어오려고 하는 거야. 얼른 안전 잠금 장치 걸어두긴 했는데 또 그럴까 봐 무섭고 불안해.,힐링
아무래도 내가 일 때문에 집 비우는 일이 많으니까 인테리어 업체한테는 알려줬거든. 그 사람이 뭐 놔두고 왔다고 횡설수설 변명 해대는 데 믿을 수가 있어야지. 무서워서 일단 알겠다고 놔두고 간 물건 전해주긴 했는데 너무 불안해서 지금 손이 떨려.,힐링
